mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.05155024528503418,0.01066245455156747,0.0046234130859375,0.0005047623472580305,0.01,3,20,20,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",-0.18079232796187705,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06041495997850066,0.15289901353271532,1296,0.23723203319599862,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2534631068595433,0.008516672767537748
0.04827628135681152,0.015417302927412075,0.004321527481079101,0.0001221227719416904,0.01,3,20,31,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",-0.13514791791265912,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06954384198834425,0.138951605040143,1286,0.24937489763338316,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2558916797470202,0.004157991010165905
0.048958110809326175,0.01467709177907886,0.005112123489379883,0.0009131071442158077,0.01,3,20,31,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",-0.13481623824506683,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.0696101779218627,0.13885391354622692,1281,0.2493736437139603,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.25589142896313566,0.004158384073177635
0.05753998756408692,0.02066813148156328,0.004652786254882813,0.0003212979370946164,0.01,3,20,31,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",-0.14421639211637793,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06773014714760048,0.14164463730365395,1291,0.2445743508837407,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2549315703970917,0.005787035162620011
0.04855365753173828,0.015906790298040055,0.004390335083007813,0.0001074561396660254,0.01,3,20,31,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",-0.18079232796187705,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06041495997850066,0.15289901353271532,1296,0.23723203319599862,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2534631068595433,0.008516672767537748
0.04970307350158691,0.016339061201393505,0.004542922973632813,0.00026550263851522505,0.01,3,20,50,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",-0.13514791791265912,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06954384198834425,0.138951605040143,1286,0.24937489763338316,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2558916797470202,0.004157991010165905
0.05403318405151367,0.016819696572986733,0.004460906982421875,0.00011071688537730432,0.01,3,20,50,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",-0.13481623824506683,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.0696101779218627,0.13885391354622692,1281,0.2493736437139603,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.25589142896313566,0.004158384073177635
0.050055837631225585,0.013976570802377,0.004533243179321289,0.00026224250732168,0.01,3,20,50,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",-0.14421639211637793,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06773014714760048,0.14164463730365395,1291,0.2445743508837407,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2549315703970917,0.005787035162620011
0.04813814163208008,0.014710868961716968,0.0045107841491699215,0.00016704467965708355,0.01,3,20,50,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",-0.18079232796187705,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06041495997850066,0.15289901353271532,1296,0.23723203319599862,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2534631068595433,0.008516672767537748
0.054711532592773435,0.019720865713624615,0.00450286865234375,0.00024294582268099746,0.01,3,20,100,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",-0.13514791791265912,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06954384198834425,0.138951605040143,1286,0.24937489763338316,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2558916797470202,0.004157991010165905
0.051080179214477536,0.01895863344248137,0.004905319213867188,0.0011589662411403824,0.01,3,20,100,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",-0.13481623824506683,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.0696101779218627,0.13885391354622692,1281,0.2493736437139603,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.25589142896313566,0.004158384073177635
0.34287171363830565,0.5662290361495516,0.06893057823181152,0.12893096381275748,0.01,3,20,100,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",-0.14421639211637793,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06773014714760048,0.14164463730365395,1291,0.2445743508837407,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2549315703970917,0.005787035162620011
0.0506777286529541,0.016217888494780577,0.004383182525634766,9.937732543740571e-05,0.01,3,20,100,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 20, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",-0.18079232796187705,0.23412578621319824,0.20432919818901607,-0.027306495097953132,0.07171863855011917,0.06041495997850066,0.15289901353271532,1296,0.23723203319599862,0.2612704946325687,0.2592442029759324,0.2539619644016705,0.25560683909154636,0.2534631068595433,0.008516672767537748
0.10022587776184082,0.02297135763664975,0.00844731330871582,0.0013456852235553033,0.01,3,50,10,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.19957779440257084,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.332952313291243,0.1064872556063194,1066,0.48634199570892833,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499885108043594,0.008624857449987616
0.10520081520080567,0.03716810737514179,0.007626056671142578,0.00011969230073605171,0.01,3,50,10,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.20127364426306515,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3332914832633419,0.1060637661406814,1061,0.48587118491036874,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499790945883882,0.008773490154733169
0.09596052169799804,0.029461242895321045,0.008072185516357421,0.0009446804022616698,0.01,3,50,10,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",0.18338925142552875,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3297146046958345,0.11065768064978299,1081,0.48059811992506474,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.4987363328868213,0.010525344909634632
0.09905266761779785,0.02879346893169899,0.007900285720825195,0.0003419097459640644,0.01,3,50,10,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",0.1292634788299365,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.31888945017671616,0.12602320138241146,1091,0.4671499441563668,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.49604669773308163,0.015404213219882716
0.09714012145996094,0.025757173540780085,0.008289003372192382,0.001307093503901306,0.01,3,50,20,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.19957779440257084,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.332952313291243,0.1064872556063194,1066,0.48634199570892833,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499885108043594,0.008624857449987616
0.09836354255676269,0.026332949942376047,0.007822179794311523,0.0006886225391696504,0.01,3,50,20,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.20127364426306515,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3332914832633419,0.1060637661406814,1061,0.48587118491036874,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499790945883882,0.008773490154733169
0.10450434684753418,0.03389710450993528,0.007756090164184571,0.0002960116821993833,0.01,3,50,20,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 50}",0.18338925142552875,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3297146046958345,0.11065768064978299,1081,0.48059811992506474,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.4987363328868213,0.010525344909634632
0.09942502975463867,0.02814873320084134,0.007746505737304688,0.000239843042346694,0.01,3,50,20,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 20, 'min_samples_leaf': 100}",0.1292634788299365,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.31888945017671616,0.12602320138241146,1091,0.4671499441563668,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.49604669773308163,0.015404213219882716
0.10031452178955078,0.024504028705097346,0.008855104446411133,0.001079587053559562,0.01,3,50,31,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.19957779440257084,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.332952313291243,0.1064872556063194,1066,0.48634199570892833,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499885108043594,0.008624857449987616
0.10054774284362793,0.029985636549472068,0.007658243179321289,0.00021953662512573904,0.01,3,50,31,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.20127364426306515,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3332914832633419,0.1060637661406814,1061,0.48587118491036874,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499790945883882,0.008773490154733169
0.09811148643493653,0.031190908973744824,0.007641792297363281,9.487429915019877e-05,0.01,3,50,31,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 50}",0.18338925142552875,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3297146046958345,0.11065768064978299,1081,0.48059811992506474,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.4987363328868213,0.010525344909634632
0.09995989799499512,0.02851431381031838,0.007703971862792969,0.00015196048375644072,0.01,3,50,31,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 31, 'min_samples_leaf': 100}",0.1292634788299365,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.31888945017671616,0.12602320138241146,1091,0.4671499441563668,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.49604669773308163,0.015404213219882716
0.09999122619628906,0.03181021724578258,0.007688999176025391,0.0001582527631906929,0.01,3,50,50,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.19957779440257084,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.332952313291243,0.1064872556063194,1066,0.48634199570892833,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499885108043594,0.008624857449987616
0.0985680103302002,0.023960107294184928,0.008076667785644531,0.0010711209228347904,0.01,3,50,50,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.20127364426306515,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3332914832633419,0.1060637661406814,1061,0.48587118491036874,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499790945883882,0.008773490154733169
0.09945378303527833,0.028736337191892312,0.009707212448120117,0.0025595533220753716,0.01,3,50,50,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 50}",0.18338925142552875,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3297146046958345,0.11065768064978299,1081,0.48059811992506474,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.4987363328868213,0.010525344909634632
0.31973848342895506,0.3360909814688845,0.010471057891845704,0.003493772781715168,0.01,3,50,50,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 50, 'min_samples_leaf': 100}",0.1292634788299365,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.31888945017671616,0.12602320138241146,1091,0.4671499441563668,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.49604669773308163,0.015404213219882716
0.10071334838867188,0.025103072864051498,0.007865715026855468,0.00036852227659495205,0.01,3,50,100,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 10}",0.19957779440257084,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.332952313291243,0.1064872556063194,1066,0.48634199570892833,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499885108043594,0.008624857449987616
0.09703993797302246,0.027628170684636875,0.007501029968261718,1.2670416618385065e-05,0.01,3,50,100,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 20}",0.20127364426306515,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3332914832633419,0.1060637661406814,1061,0.48587118491036874,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.499790945883882,0.008773490154733169
0.09840669631958007,0.027704185502448977,0.008266782760620118,0.0010324788908137386,0.01,3,50,100,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 50}",0.18338925142552875,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.3297146046958345,0.11065768064978299,1081,0.48059811992506474,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.4987363328868213,0.010525344909634632
0.09723691940307617,0.02902086070758158,0.009704494476318359,0.004348623637155529,0.01,3,50,100,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 50, 'max_leaf_nodes': 100, 'min_samples_leaf': 100}",0.1292634788299365,0.4798933340796644,0.4219214010726219,0.2361599097350573,0.3272091271663006,0.31888945017671616,0.12602320138241146,1091,0.4671499441563668,0.510367167522549,0.5078735214081616,0.49626014000011665,0.4985827155782142,0.49604669773308163,0.015404213219882716
0.18034486770629882,0.04767676177276575,0.01323080062866211,0.000232128961762931,0.01,3,100,10,10,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5000638769123105,0.6843870638176557,0.6140066369332821,0.47922062370547824,0.5704715652959242,0.5696299533329301,0.07503662923813975,876,0.6887775218603388,0.7154082412574436,0.7122514105447335,0.6985651571734676,0.7046515125076365,0.703930768668724,0.009590574596850887
0.17737231254577637,0.04620486573064218,0.014202070236206055,0.0022839439333621437,0.01,3,100,10,20,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.49837060212828566,0.6843870638176557,0.6140066369332821,0.47922062370547824,0.5704715652959242,0.5692912983761251,0.0753529844754125,881,0.6875526229014981,0.7154082412574436,0.7122514105447335,0.6985651571734676,0.7046515125076365,0.7036857888769559,0.009982167098717567
0.17931628227233887,0.05260634431519278,0.01295013427734375,0.00013610743487021295,0.01,3,100,10,50,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 50}",0.4770264364384239,0.6843870638176557,0.6140066369332821,0.47922062370547824,0.5704715652959242,0.5650224652381528,0.07972741844191907,886,0.6833516920096987,0.7154082412574436,0.7122514105447335,0.6985651571734676,0.7046515125076365,0.702845602698596,0.011383191001449392
0.17805943489074708,0.04589029502269682,0.013106775283813477,0.0006858869077494304,0.01,3,100,10,100,"{'learning_rate': 0.01, 'max_depth': 3, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 100}",0.4080622061563062,0.684535365515212,0.6140066369332821,0.479103622448653,0.57106974512471,0.5513555152356326,0.09777933817406297,896,0.6669986267894161,0.715300624431322,0.7122514105447335,0.698472684049028,0.7046669119824498,0.6995380515593899,0.01729937907420573
